timestamp,actual_reported_incidents,naive_forecast,ar8_forecast,arima_forecast,arima_conf_80_lower,arima_conf_80_upper,arima_conf_95_lower,arima_conf_95_upper,sarima_forecast,lstm_forecast
2024-01-08,199,235,230.8264662096785,231.18310989173213,160.77510432502777,301.5911154584365,123.50335759445039,338.86286218901387,236.47741740170636,264.6981150343632
2024-01-15,173,235,224.1043062973659,231.18310989173213,159.62231296946095,302.7439068140033,121.74031535772232,340.62590442574196,225.26080704179586,264.4879432825692
2024-01-22,193,235,226.5272948442651,231.18310989173213,158.48780010891323,303.878419674551,120.00522766679038,342.36099211667386,236.85312486754987,268.9279245982661
2024-01-29,237,235,220.90701768461983,231.18310989173213,157.37072290492978,304.9954968785345,118.29680551147281,344.06941427199143,224.50518312942634,273.71123854396757
2024-02-05,228,235,220.0093010258466,231.18310989173213,156.27030136769574,306.09591841576855,116.61385600028842,345.75236378317584,222.99406402059387,278.21615564812953
2024-02-12,181,235,221.14821116148934,231.18310989173213,155.18581198431698,307.18040779914725,114.95527261575239,347.41094716771187,222.45881999856357,282.06677662159393
2024-02-19,166,235,218.21821703237097,231.18310989173213,154.11658215434232,308.24963762912193,113.32002670424225,349.046193079222,224.99867153876036,285.32601042488284
2024-02-26,187,235,219.06814808541785,231.18310989173213,153.06198531094196,309.3042344725223,111.70716001448407,350.65905976898017,230.175403746502,287.674185067751
2024-03-04,220,235,217.799823359096,231.18310989173213,152.02143662722358,310.3447831562407,110.1157781309296,352.2504416525347,231.12392383790012,289.5914440663618
2024-03-11,236,235,216.35677724421598,231.18310989173213,150.99438922413282,311.37183055933144,108.54504467424039,353.8211751092239,217.5794272388489,290.4022954791553
2024-03-18,245,235,215.88806885435704,231.18310989173213,149.9803308101284,312.38588897333585,106.99417616211477,355.37204362134946,211.24076772474882,290.43092871797853
2024-03-25,217,235,214.85041685576454,231.18310989173213,148.97878069402378,313.3874390894405,105.4624374408228,356.9037823426415,239.19542989080261,290.9344065202494
2024-04-01,221,235,214.12570248767318,231.18310989173213,147.98928712156084,314.3769326619034,103.94913761184785,358.4170821716164,236.30915859594015,290.58209916481894
2024-04-08,193,235,213.49739008933125,231.18310989173213,147.01142489384142,315.35479488962284,102.45362638959148,359.9125933938728,226.30310816735516,290.33172579606884
2024-04-15,266,235,212.6348577570495,231.18310989173213,146.0447932319954,316.32142655146885,100.97529083566533,361.3909289477989,250.980802318813,289.9416902408332
2024-04-22,206,235,211.97991892450523,231.18310989173213,145.0890138576656,317.2772059257986,99.51355242324601,362.8526673602182,219.02870213763458,289.54282596048955
2024-04-29,193,235,211.27541481617078,231.18310989173213,144.1437292632342,318.22249052023005,98.06786439161482,364.29835539184944,242.28665610786962,289.1774644589849
2024-05-06,228,235,210.5808303054524,231.18310989173213,143.20860114935834,319.1576186341059,96.63770935657436,365.7285104268899,240.07821267858455,288.8741101513325
2024-05-13,238,235,209.96672261157846,231.18310989173213,142.2833090104508,320.08291077301345,95.22259714712834,367.1436226363359,231.45124270711375,288.64604906646446
2024-05-20,270,235,209.3328208961145,231.18310989173213,141.36754885133703,320.9986709321272,93.8220628427776,368.54415694068666,245.45843743470215,288.4968625062972
2024-05-27,266,235,208.7311124109201,231.18310989173213,140.46103202051933,321.90518776294493,92.43566498915155,369.9305547943127,209.59686756956634,288.41553174095355
2024-06-03,277,235,208.15462978996965,231.18310989173213,139.56348414735425,322.80273563611,91.06298397256174,371.3032358109025,259.2770049874044,288.3915619240503
2024-06-10,265,235,207.5837349394235,231.18310989173213,138.67464417205144,323.6915756114128,89.70362053651249,372.6625992469518,247.2107610745009,288.3983466447072
2024-06-17,285,235,207.0421050998212,231.18310989173213,137.79426345877312,324.57195632469114,88.35719442530413,374.0090253581601,216.83021679769735,288.42290046288224
2024-06-24,264,235,206.51573755121075,231.18310989173213,136.92210498329575,325.4441148001685,87.02334314166842,375.34287664179584,243.01880287620523,288.4708830379588
2024-07-01,172,235,206.00519333001364,231.18310989173213,136.05794258771243,326.3082771957518,85.70172080693439,376.6644989765299,226.29697922996016,288.51777490477787
